,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
0,5.5264525,0.5169635,7.3509383,19.422329,3.9208984,3.1616912,5.8502073,3.0845206,0.78158903,4.312528,4.420942,3.2391052,4.350461,2.132869,1.4104121,3.027772,4.382301,0.35708565,0.22912893,3.9838557
1,2.28219,0.94428015,4.250561,8.246812,2.9768257,3.1841369,1.6464523,5.2059155,1.475945,2.328507,2.3457773,3.2269847,2.6147559,1.8920027,1.2781507,2.2391105,1.7920637,0.17156671,0.54580367,3.2489889
2,1.6745038,0.710432,4.5223484,8.78979,3.4764884,2.9054105,0.7712828,4.3475294,1.2671851,1.1125458,2.0953448,2.6215582,2.6047971,1.5209585,1.7237678,2.4739697,2.545131,0.13751478,0.6843425,2.5856225
3,3.9457593,0.50711656,4.426934,12.681641,2.9311092,3.2220755,1.3311764,2.9062667,0.73604053,1.835754,3.5401473,3.500725,4.078356,1.7536198,1.2064941,2.794092,5.1597395,0.21874931,0.41128248,2.4699583
4,1.9956691,0.03603503,1.0982405,4.139105,0.22408304,0.8893687,2.441432,0.41047683,0.082087696,0.5890639,0.9124665,1.3075411,1.0567999,0.6139038,0.4215277,0.9083962,3.1945114,0.06545107,0.024729675,0.331998
5,4.394408,0.20290282,7.5242243,18.118244,2.4075594,3.7268984,3.0621362,2.0567505,0.54337716,3.5542414,4.086011,3.7258115,5.87715,1.6054976,1.9887191,2.952678,5.056801,0.33234787,0.24316491,1.9183085
6,2.4162445,0.5452977,2.510827,6.028399,2.3259666,1.9673195,1.4343152,3.333059,0.6030228,1.1522679,2.1494563,2.0986972,1.8188124,1.4244256,0.55271584,1.4016995,2.0776546,0.11555445,0.27084884,2.2655935
7,1.2086664,0.059858464,1.0643077,3.6252716,0.5760619,1.0598006,1.3670418,1.043434,0.097654074,0.49304697,1.0129303,0.88093907,0.86272955,0.6356348,0.26102898,0.58397865,1.3582835,0.04878012,0.04144948,0.4819506
8,2.6077073,0.32104114,3.2264194,5.887282,1.9051894,1.2588679,1.3389816,1.928322,0.44614118,0.6737614,1.8796715,1.9588826,1.4422518,0.8291843,0.6075276,1.8554659,2.8317094,0.08278749,0.19207813,1.5948739
9,1.824685,0.12916553,2.61603,7.483496,0.8005215,1.2431836,1.7707968,1.3081403,0.2862258,0.9455753,1.3277012,1.4889023,1.1236949,0.8496294,0.5842504,1.4306936,1.6499362,0.07315499,0.06356165,0.91465807
10,0.12527944,0.0154848555,0.11493854,0.4036858,0.06074973,0.16005947,0.2411733,0.2067478,0.023565337,0.05129922,0.08797627,0.14084052,0.07705536,0.11000795,0.05392251,0.110561356,0.19201331,0.0048785917,0.0073216963,0.072269954
11,1.9624038,0.4054857,5.9211364,11.907981,2.8728826,2.6748967,1.3341241,2.3394759,0.70591044,2.865792,2.185731,2.4981318,2.9110763,0.9072822,1.1715624,2.2025228,1.7393796,0.17005417,0.32344973,2.12396
12,1.2582667,0.5332546,3.4480598,4.319146,1.7506988,2.816646,2.5416398,3.9043477,1.2121986,2.3800185,1.2743455,2.6535974,1.93178,1.0877677,1.7632451,1.8743943,1.0753632,0.1344831,0.44518226,1.8336806
