,Vip,Lamp5,Sst,Sncg,Serpinf1,Pvalb,Endo,Peri,L6CT,L6b,L6IT,L2and3IT,CR,L5PT,NP,L4,L5IT,Oligo,Meis2,Astro,Macrophage,VLMC,SMC
0,0.5542829,0.35099068,0.9976999,0.012260403,0.038911268,0.40370768,0.013131722,1.2343426e-06,0.17499262,0.19465764,0.5030111,0.27699223,4.5455818e-06,0.3451598,1.8231984e-05,0.43435723,0.26093817,0.013760073,0.084207505,0.1937247,0.0020976649,0.01933378,0.0023529283
1,2.5869637,0.91105247,3.0497482,0.059184518,0.1895528,1.7814296,0.09284827,0.06066692,0.23374659,0.5028927,1.0665201,0.34261596,1.3836335e-05,0.78100157,1.1628026,1.5980328,0.85222924,0.12891226,0.011421596,0.65420574,0.018647762,7.0640285e-06,0.029052738
2,0.64614034,0.8900763,1.1187496,0.021626394,0.045489546,1.413526,0.041662373,0.0057172053,0.1101556,0.21520065,0.6197529,0.17060797,9.099817e-06,0.33235115,0.48559266,0.572441,0.45638898,0.14647812,0.026305005,0.21672243,0.0050966195,0.011880174,0.01365304
3,1.3089912,1.1811756,1.8481646,0.04889338,3.1109212e-06,1.7918627,0.05856567,0.027396768,0.69150966,1.2682351,1.6167089,0.29703414,4.552997e-06,0.27327555,0.036451682,1.1970036,0.8314627,0.15777901,0.014690188,0.48093256,0.022721754,0.008995861,0.017784124
4,1.6718673,0.8501017,2.3230195,0.08742729,0.08669916,0.4332875,0.13787472,5.3832616e-07,1.1251253,1.1380048,1.9526762,0.6922596,1.3717383e-05,0.7970354,0.33872807,0.7302053,0.8507856,0.12867397,0.020813657,0.35532013,0.0018667126,0.05597614,0.010854001
5,1.1097645,0.3545228,1.3126017,0.083180174,0.010553071,0.6207507,0.02712049,4.956586e-06,1.9602109,0.45637852,2.1779103,0.2536341,1.1383413e-05,0.33624727,0.20298494,0.5162253,0.24677855,0.03295375,1.8297235e-06,0.23327422,0.021645207,0.016754683,0.017373694
6,1.0002608,0.85676694,1.2658069,0.011340397,1.9640873e-05,0.5563947,0.041638363,0.002561216,1.1572,0.2983124,2.4602678,0.40187824,2.3140024e-06,0.26713645,0.17660794,0.38493234,0.6455958,0.06887999,0.059983205,0.19548734,0.023801584,0.02119023,0.012442541
7,1.5843248,0.6468447,1.3825147,0.015031086,0.055474956,0.5651208,0.07390418,0.02338716,0.5700556,0.26784736,2.012556,0.046140064,6.8102404e-06,0.5313337,0.54288745,0.7223723,0.3147614,0.05112815,0.0010046001,0.24782956,0.0089073535,0.02489904,0.0042247237
8,0.50824,0.4688466,0.6262353,0.022474615,0.03208031,0.6169799,0.019247089,1.2891983e-06,0.38767844,0.10115196,0.53375524,0.34360883,4.5448305e-06,0.09570791,0.26889345,0.41474685,0.40086138,0.035512753,1.5167782e-05,0.1510892,1.204238e-06,0.021055777,0.0062480588
9,0.81801295,0.65397394,0.70353425,0.0352717,0.029550714,1.0139897,0.010446181,7.84786e-07,0.41492215,0.25611636,0.9322074,0.18439035,1.4888742e-08,0.8258878,0.56384516,0.3086346,0.6474386,0.042376634,0.022542426,0.26924065,0.029798927,0.043407343,0.0028506736
10,1.6121154,0.8639724,1.083668,0.02332201,1.760307e-06,0.758306,0.029486902,0.06521035,0.34466326,0.1932466,1.009025,0.3690722,9.092503e-06,0.06652978,0.67489195,1.1003911,0.9402421,0.0045195045,0.012684043,0.14423604,0.015898088,0.04357801,0.013624266
11,1.314966,0.66945577,1.7632444,0.007979839,1.5448331e-06,0.61880636,0.24173456,0.061070874,0.3254913,0.20045735,1.4689374,0.36227745,2.5507987e-08,0.22994347,0.2620418,1.973135,0.801071,0.04636336,0.21874997,0.2732243,0.052765306,0.02743611,0.014834337
12,1.7049012,0.7785747,0.861093,0.051564988,0.026771475,0.74189365,0.016242228,5.3583506e-07,0.5090358,0.24546061,1.2820309,0.7839319,6.808669e-06,0.2645773,0.44319722,2.5469594,0.28590983,0.05181867,0.10527463,0.22323616,0.021381479,0.053665046,0.021504544
13,1.165053,0.43808427,0.8696587,0.039367005,3.1729771e-06,0.5337697,0.027834741,0.0065892437,0.530739,0.028479125,1.0718731,0.6741109,0.0009017835,0.15360615,0.10335365,1.1523378,0.7529756,0.045953467,0.027887857,0.18911676,0.044691447,0.0025710815,0.0023790707
14,0.5863107,0.76173306,2.4984472,0.047933187,1.8795921e-06,0.4747613,0.09353396,0.10170675,0.59546113,0.32116485,1.6444046,1.0883043,4.5746756e-06,0.36711943,0.21786045,1.2073491,0.3203476,0.06868026,0.04913335,0.229029,0.030442614,0.045892343,0.019012908
15,1.1637475,0.524062,1.0562574,0.09125839,1.5002043e-06,0.78526616,0.15130045,4.776477e-07,0.4169907,0.10347377,1.3095337,1.8280221,9.3787545e-05,0.13871169,0.21162291,0.6490511,0.372476,0.029373946,0.0153784705,0.22512357,0.01713353,0.029560888,0.018879244
16,0.65691686,0.62521386,0.9054674,0.09614314,0.004430024,0.56945664,0.09255055,1.4919811e-05,0.4044634,0.3379151,1.6028159,0.5666875,4.5426336e-06,0.4478534,0.28670794,0.8805012,0.08428769,0.018650591,0.20510167,0.31151915,0.027513614,0.01032576,0.0117948465
17,1.5145271,0.2839821,0.59660816,0.13765594,3.9307442e-06,0.26410553,0.043028984,1.0562081e-06,0.35042492,0.027261969,1.2924829,0.4167363,1.7122868e-08,0.039904773,0.12599589,0.2667755,0.27484247,0.010596278,0.029060332,0.11314954,0.0315413,0.0118409265,0.008713458
18,0.37569085,0.09447864,0.39014634,0.013288825,7.2462635e-06,0.2521124,0.012540091,2.711021e-06,0.04094015,0.032257795,0.24346296,0.03577162,2.5401667e-08,0.006791228,0.06990189,0.20497224,0.0057196794,0.006430435,0.0037658636,0.10097196,0.051776208,0.012152158,0.0013997437
19,1.2205306,0.19062755,0.29723737,4.9507516e-06,0.0020239758,0.1769884,0.009078992,1.1532393e-06,0.20605066,0.09297014,0.30768546,0.020000711,6.816842e-06,0.022077883,0.06432375,0.08076371,0.08730807,4.318773e-06,1.2790026e-06,0.15215945,0.0011405011,0.022222267,0.005652307
20,1.2408569,0.75963855,2.6776195,0.03462989,0.069432475,0.7540371,0.033540543,0.045787632,0.51560944,0.09610665,0.92388904,0.39321464,6.797943e-06,0.2849348,0.27973354,0.684146,0.9712342,0.044729006,0.021736635,0.57538044,0.0695981,0.015909651,0.0041078073
21,1.024648,0.48256415,1.6592859,0.03459844,0.19188394,0.941267,0.07514266,0.002591,0.16413487,0.100621,0.5626906,0.56533736,6.8286076e-06,0.90418965,0.43073478,0.861307,0.8316167,0.23522669,0.001568103,0.28055364,0.01871594,0.035669677,0.014833797
22,0.72911614,0.5082168,0.99379843,0.028768124,7.106494e-06,0.67020655,0.07136801,1.3171177e-06,0.090972826,0.010450392,0.6215414,0.1471098,2.2836975e-06,0.77882123,0.022997703,0.8940394,0.67765206,0.15453252,0.009449773,0.22189985,1.0610642e-06,0.0021949203,0.008691574
23,1.3067623,0.82846546,1.1830655,0.042162184,1.4177664e-06,0.7390285,0.08313023,7.806982e-07,2.1835573,0.3681962,1.4311581,0.3565095,0.0011231146,0.054368164,0.20825922,0.40236443,0.4233083,0.03603719,0.10491176,0.37311342,0.0015512579,0.011263742,0.024833355
24,1.9583256,0.3742177,0.9353802,0.0062258723,1.2934852e-06,0.32416812,0.11788919,0.021744695,1.3929392,0.17450082,1.4917828,0.14494632,2.2677732e-06,0.5314349,0.06876424,0.6629132,0.24969183,0.028686041,1.2799477e-06,0.22065713,0.009067297,0.004412876,0.004503344
25,1.7062789,0.8852577,1.082396,0.109724075,6.3988596e-06,0.7152849,0.06080337,3.1401557e-06,1.8609799,0.48935762,2.5231023,0.53236383,2.4549684e-06,0.17167918,0.29455063,1.0173603,0.7897705,0.043591667,0.018647285,0.20025624,0.00014753664,0.005259748,0.034055315
26,0.9001901,0.6715761,1.2130907,0.060069628,0.082755774,0.69223934,0.031086044,6.6483796e-07,0.5959528,0.26754227,1.6706712,0.6862632,9.2844486e-05,0.46869147,0.51708144,0.27681628,0.60215175,0.033002224,2.9684165e-06,0.17606828,0.00017322991,0.016941363,0.025842141
27,0.4987518,0.33665767,0.38986292,0.059429113,4.817043e-06,0.14476581,0.056526676,0.0012714735,0.10259402,0.1285443,0.8659213,0.08794157,2.278695e-06,0.73610705,0.2585002,0.21105751,0.006413331,0.03921266,0.030857876,0.15289086,1.9870206e-06,0.008809283,0.0007456511
28,0.92592597,0.5856661,1.0967286,0.017937386,0.007337775,0.41887248,0.058425974,6.823007e-06,0.267285,0.17095286,0.67865336,0.41641223,2.2936563e-06,0.86217433,0.18655458,0.5558064,1.0253668,0.081372924,0.0049975603,0.22214301,0.047350496,0.010198594,0.0057345913
